Link_Probability,Prediction_Status,Common_Friends,Jaccard_Similarity,Adamic_Adar,Shortest_Path,Same_Country,Same_State,Common_Groups_Count,User_A_ID,A_Country,A_State,A_Playtime_Hrs,A_Account_Age_Yrs,A_Social_Factor,User_B_ID,B_Country,B_State,B_Playtime_Hrs,B_Account_Age_Yrs,B_Social_Factor,A_Group_Names,B_Group_Names
0.4427361030165838,ÍT TIỀM NĂNG,3,0.01764705882352941,0.6993502430917232,2,✅,❌,0,76561198127339648,VN,23,9414.55,11.991780821917809,0.1667809001599269,76561198082780160,VN,16,64.86666666666666,12.668493150684933,0.9472318339100346,EZGame Store,Dota 2|DayZ|Pro TF2|Lowyat.NET|LYN DayZ Standalone|=-Corrupted-=
0.4314261923868195,ÍT TIỀM NĂNG,3,0.022388059701492536,0.66202388215713,2,✅,❌,0,76561198191208320,VN,62,10293.333333333334,10.473972602739726,4.964687418257912,76561198285616704,VN,35,538.6166666666667,9.613698630136986,0.8321459105158165,Steam Universe|Original Traders Group|FACEIT.com|Idle-Empire|Traders Guild|Just Survive|Hollow Servers|Vampire: The Masquerade - Bloodhunt|State of Werwolf (Gaming Community)|Rustoria|PixieRust|Rustopia |EU/UK||GODGAME TEAMSPEAK|BLUEBERRYgg|Official Trade Center|Rust-Romania Server|[DE/EN] European Survivors|Rust stats|HorizonGaming.co.uk|SLIVER.tv|GL1337|Blondii.|MadaXc|Infernum® eSport|Bestrust servers,Lineage4VN|TvPlus Returns|° Gain Peace °.¸¸.•´¯`»|GreatFrag
0.43114795580087933,ÍT TIỀM NĂNG,4,0.029850746268656716,0.8791193658201816,2,❌,❌,0,76561198150239824,US,Unknown,5091.066666666667,11.12054794520548,3.05740330130574,76561198092577648,VN,29,756.4,12.35890410958904,1.375526490800266,♥♥♥♥♥♥♥♥.com|♥♥♥♥♥♥♥|Indiegala|GrabTheGames|♥♥♥♥♥♥♥♥|St4ckGiveaways|Original_Giveaway_Group|♥♥♥♥♥♥♥♥ Official Group|Free Games Info!!!|CS:GO Gambler Infos|CSGOSTRONGCOM|Idle Master|CSGOPOT.COM|Free GIVEAWAYS and KEYS for gamers|Animal Society|Anime Backgrounds|dlhnet,♥♥♥♥♥♥♥♥com|DINOSOWER1337|DajnoSer|Ez#Kappa|hype# ||AntyKawa|eSports Enclave|kasuj kurwy nie bilety
0.4037901357444742,ÍT TIỀM NĂNG,1,0.009259259259259259,0.21714724095162588,2,❌,❌,0,76561198082197904,VN,51,3885.25,12.8,0.9375,76561198255139552,JP,Unknown,6140.3,9.964383561643835,6.121803684355238,TINDER LVL 10|World of Guns: Gun Disassembly|THBC Clan|gamesense󠂶|GosuBrustik|Oss House,CS GO Lounge|ESL|FACEIT.com|COMMEND ME ✔️|Spokoiniy Level UP group|CS:GO Collectible Pins|BIG|ESEA Europe (Official)|CSGOMinute.com|Black Asian|Headshot-Factory.net|CSGOW.IN|MaschineTV - Community|TOP PLAYERS EU CSGO|AUTHENTIC.MULTIGAMING|ThePwngeGroup|Kaller LKW Fanpage|CS:GO ESL PRO SERIES|The Milfhunter Community|The PC Community|AuTiC. Gaming 2013|PcNetcode|DayzPfadfinder|Ya-Ku-Za 8-9-3|黑社会 - Triaden - 黑社会|..:: ♥♥♥♥ Russia ::..|Team Supergeil|#EZpeezy|#PUTINLOVERS|Elch-Sports | Community
0.36970261749743916,ÍT TIỀM NĂNG,1,0.008547008547008548,0.267546386419054,2,✅,❌,1,76561198120348096,VN,52,279.8666666666667,11.75890410958904,5.27260018639329,76561198061330848,VN,63,6693.1,13.495890410958904,0.2963865205034511,PAYDAY 2|7 Màu Team|Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|Steam Trading Cards Group|Fanatical|Steam Workshop|Na´Vi Team|CS GO Lounge|[WE♥RAINY]. BÁO GIÁ GAME|Vietnam Community|♥♥♥♥♥♥♥|Hentai!|Grand Theft Auto V Legacy|duyquang™ | GameStore|PriceSonic's Store|Steam Music|Củ Lạc Giòn Tan Shop|FSGGA|Literaty Gaming|Just Cause 3|Unturned|S.Companion|Dying Light|[L4D2] Viet Nam|Icy Games Store|GiangGiaHuy Store'|Black Mesa|MY ANiME,7 Màu Team|Car For Sale Simulator 2023
0.36679916833670295,ÍT TIỀM NĂNG,0,0.0,0.0,3,✅,❌,0,76561198202398176,VN,18,8239.816666666668,10.29041095890411,1.554845580404686,76561198358954448,VN,64,628.8,8.704109589041096,7.008183821214983,Fnatic|Steam Family Sharing|Animals ~|ENVYUS   ∞|Superior Servers|Archeblade|FREE KEY GIVEAWAY!|ᙢ         csgoFPS.com,Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|♥♥♥♥♥♥♥♥com|GrabTheGames|500AnhEm|[WE♥RAINY]. BÁO GIÁ GAME|♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥.NET|SkinSilo|Hot Random Keys|CSGO Exchange|Lit Network|Mamilos Club|~ ♥♥♥♥♥♥♥♥.com ~|CSGOTitan.Net|Marvelous GA|WildCase|CS.DEALS|♥♥♥♥♥♥♥♥♥.me|The Darakna Team|Christmas Giveaways|CSGOTower|CSGOWON.GG|The Fade Universe|CS:GO Thunder|H1Z1 Heaven|YoutubeFatmanFans|casedragon.com
0.35364406683126526,ÍT TIỀM NĂNG,6,0.05405405405405406,1.3505241287211418,2,❌,❌,0,76561198293668368,VN,4,71.71666666666667,9.547945205479452,4.294117647058823,76561198255139552,JP,Unknown,6140.3,9.964383561643835,6.121803684355238,7 Màu Team|Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|Counter-Strike 2|Sparkles Ninjas!|Free CS:GO Keys|Dream Boy Gaming|v0zer - Hội l4d2 bản quyền|Max Nhọ|NhẫnGiả  &gt;◡&lt;|TWoS|Capoo Cat|TWoS.Team|BlackRockShooterVN|Tomato Gaming|Tấu hài|SAO123|TheSweMaster Community|𝔽𝕒𝕞𝕚𝕝𝕪,CS GO Lounge|ESL|FACEIT.com|COMMEND ME ✔️|Spokoiniy Level UP group|CS:GO Collectible Pins|BIG|ESEA Europe (Official)|CSGOMinute.com|Black Asian|Headshot-Factory.net|CSGOW.IN|MaschineTV - Community|TOP PLAYERS EU CSGO|AUTHENTIC.MULTIGAMING|ThePwngeGroup|Kaller LKW Fanpage|CS:GO ESL PRO SERIES|The Milfhunter Community|The PC Community|AuTiC. Gaming 2013|PcNetcode|DayzPfadfinder|Ya-Ku-Za 8-9-3|黑社会 - Triaden - 黑社会|..:: ♥♥♥♥ Russia ::..|Team Supergeil|#EZpeezy|#PUTINLOVERS|Elch-Sports | Community
0.3454236875100768,ÍT TIỀM NĂNG,1,0.007142857142857143,0.24954251462921184,2,❌,✅,0,76561198242138176,AU,Unknown,1827.45,10.186301369863012,3.730500268961808,76561198096627680,AE,Unknown,1003.1333333333332,12.243835616438355,0.6533900201387335,PAYDAY 2|7 Màu Team|FACEIT.com|FaZe Clan│ CS:GO|Game Credits 4 free|Darkest Dungeon®|#CSGO2ASIA|*GPlay|THE KING OF FIGHTERS XIV STEAM EDITION|Những  Chàng Trai Đeo Kính|Cult of the Lamb|Forever drunk &amp; young|chaiuem|Ship Simulator Extremes|White Tigers|᠌ ᠌ ᠌᠌ ᠌ ᠌᠌ ᠌ ᠌᠌ ᠌ ᠌|JamYoung upup|shiba trần|Phát Bắn Cuộc Đời,Bo` Huynh|MLCS-VNPTLC|IBuyTrungKon|CSDROP.PRO csdrop.pro
0.34341685556540286,ÍT TIỀM NĂNG,0,0.0,0.0,3,❌,✅,1,76561198161771632,FR,Unknown,1599.5833333333333,10.915068493150685,4.580823293172691,76561198303781728,KP,Unknown,5190.6,9.405479452054797,6.485581124381008,PAYDAY 2|Na´Vi Team|CS GO Lounge|Fnatic|St4ckGiveaways|Anomaly Group|G2 ESPORTS|DINOSOWER1337|Counter Strike|Titan|CS GO Trading|Team Virtus.pro|TrilluXe|EnVy Official|Enen's Csgo Store|Kiwo's Stream friends|eNVy Comics|TeamEnvyUs|(\Sharp Dressers/)|FUN REMAKE|•Envyus•|Team  Ascension|Team Rekt Sports|👿 Odyssey 👿|Teamenvyus™,Steam Trading Cards Group|Steam Universe|♥♥♥♥♥♥♥♥|SIH (Inventory Helper)|St4ckGiveaways|SkinSilo|CS:GO REP!|Steam Community Market|Steam Ladder|Don't Starve Together|KeyVendor.net|KiFFERSTUEBCHEN|Warhammer: End Times - Vermintide|Dying Light|Steam Broadcasting|Just Survive|Project CARS|AStats|Total War: ATTILA|Transistor|S.T Community|ONE‎‎charity|Steam Labs|Starbound|Party Hard|SNG | Level Up Service &amp; Giveaways|St4ck|Kha Labs|Tropico 6|Risk of Rain 2
0.34149390614457,ÍT TIỀM NĂNG,1,0.011363636363636364,0.2452460618098304,2,❌,❌,1,76561198127646576,DK,Unknown,9346.65,11.602739726027398,5.257378984651711,76561198076021264,VN,35,2342.7,12.876712328767123,0.6212765957446809,PAYDAY 2|VN-CS:GO|Steam Trading Cards Group|Steam Universe|Fanatical|Indiegala|MixiShop|[WE♥RAINY]. BÁO GIÁ GAME|duyquang™ | GameStore|PriceSonic's Store|Free Games Info!!!|PC Gamer|Steam Community Market|Golden Giveaways Group|Killing Floor 2|Game Hot Giá Sinh Viên|Củ Lạc Giòn Tan Shop|Indie Kings|Left 4 Dead 2|Idle Master|insaynGames|VietNamese Community|Game giveaway group|Steam Ladder|S.Gifts|GameVn|VIETGAME|Giveaways4Ever|Hookups|Greenlight Arcade,PAYDAY 2|NARUTO SHIPPUDEN: Ultimate Ninja STORM Revolution|King Arthur's Gold|CS:GO - Trade Skins
0.3301479898100173,ÍT TIỀM NĂNG,3,0.024,0.6917227525989972,2,❌,✅,1,76561198075265008,NO,Unknown,2102.9,12.906849315068492,4.57121630227128,76561199017348656,RU,Unknown,338.15,6.456164383561648,2.272120942641174,7 Màu Team|Bo` Huynh|Na´Vi Team|500AnhEm|[WE♥RAINY]. BÁO GIÁ GAME|Vietnam Community|duyquang™ | GameStore|PriceSonic's Store|The_Cpt_FROGGY CLUB|Vantom Giveaway|GrabFreeGames|GameVn|MY FRIENDS by SneePeur09 [FR]|Opium Pulses $avings|Al_x Giveaway|DOTA2 SEA|Official MrWoodenSheep Group|AKIBA'S TRIP: Undead &amp; Undressed|GoreLeak|The Most Hardcore of Game Collectors|Hentai Lyfe|Ahri Fangroup :3|Gal*Gun: Double Peace|SENRAN KAGURA ESTIVAL VERSUS|Earth's Special Forces|SENRAN KAGURA Peach Beach Splash|Tasty Raffles|Blue Game bản quyền giá gốc|teamvipprolc,Bo` Huynh|Steam Workshop|Unturned|Palworld|bookoo Gaming|DiamondsUnturned|BOKE CSGO TEAM
0.3006504947725871,ÍT TIỀM NĂNG,0,0.0,0.0,3,❌,❌,0,76561198306991184,FR,Unknown,4203.616666666667,9.36986301369863,2.66812865497076,76561198090691776,VN,35,0.0,12.402739726027397,0.161254694057875,7 Màu Team|Bo` Huynh|VN-CS:GO|[ 1Hp ] | Vietnam FPS fans.|MixiShop|500AnhEm|Hentai!|Boon and friends.|VietNamese Community|VN-CS:GO Nova|MissingGaming|Đầu Buồi,ARK: Survival Evolved
0.28577921768034326,ÍT TIỀM NĂNG,0,0.0,0.0,3,✅,❌,0,76561198132286928,VN,25,1273.7833333333333,11.238356164383562,1.6016577279375914,76561198384223696,VN,59,564.2833333333333,8.468493150684932,1.4170171465545132,♥♥♥♥♥♥♥|Dota 2|♥♥♥♥♥♥♥♥♥♥♥.com|CS:GO REP!|DOTAx2.com|Marvelous GA|💎♥♥♥♥♥♥♥♥♥♥ CS:GO 💎 EzSkins1189|&lt;(&quot;)VNPTpEEK&lt;(&quot;)|young 34yo talents,PAYDAY 2|Society Group|EA SPORTS™ FIFA 23|Tim Lai Elo|TamBietElo|#VNBC
0.26738531612244193,ÍT TIỀM NĂNG,0,0.0,0.0,3,✅,❌,0,76561199171912144,VN,28,5809.483333333334,6.456164383561648,3.670647391577624,76561198090691776,VN,35,0.0,12.402739726027397,0.161254694057875,Grand Theft Auto V Legacy|Far Cry 4|WTFast Gamers Private Network (GPN)|Don't Starve|Shiness: The Lightning Kingdom|[へんたい]|Ecila|Tales of Three Kingdoms: The Mortal World,ARK: Survival Evolved
0.25836527909392726,ÍT TIỀM NĂNG,2,0.03571428571428571,0.4856024749852474,2,❌,❌,0,76561198110906224,DE,Unknown,2438.366666666667,11.986301369863014,4.505142857142857,76561198090556992,VN,25,8771.633333333333,12.416438356164385,1.6107678729037953,VN-CS:GO|♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥♥♥♥.com|ESL Counter-Strike|♥♥♥♥♥♥♥♥♥♥|Give-Away hàng ngày|ECLUB|Cyzone|Animals ~|Lightning-Gaming|Clock.Gaming|ESL-SEA-QUALIFIERS|Clock.GO|Manga - Anime 2 Vietnam|TheOwls.Vn|FACEIT HELPER|Wrecked Clan (WC)|HN Say|Imba.VN|Ha Noi Fun|BKPTT|Imba.Unturned|Ga`.Gaming|HNF|Team Ultimate CSGO|De_nude|Ultimate.CSGO,CS:GO Gambler Infos|csgo-Try.com|VIETGAME|CSGOLotto.com|War Thunder|Monster Hunter: World|The Lord of the Rings Online™|Kingdom Come: Deliverance II|Age of Empires IV: Anniversary Edition|Victoria 3
0.24755121153898563,ÍT TIỀM NĂNG,1,0.015151515151515152,0.19728129791089558,2,❌,❌,1,76561198079207168,VA,Unknown,1861.0833333333333,12.772602739726029,4.775847275847276,76561198047916352,VN,51,10816.166666666666,14.12054794520548,2.691113698098564,[ 1Hp ] | Vietnam FPS fans.|Steam Trading Cards Group|Counter-Strike 2|Fanatical|Indiegala|Steam Workshop|GrabTheGames|[WE♥RAINY]. BÁO GIÁ GAME|Vietnam Community|Hentai!|PriceSonic's Store|Game Hot Giá Sinh Viên|bRoTherHood.Gaming VN|Don't Starve Together|Mount &amp; Blade II: Bannerlord|Total War: THREE KINGDOMS|Monster Hunter: World|World of Guns: Gun Disassembly|Planet Coaster|Total War: WARHAMMER II|HITMAN™ 2|Baldur's Gate 3|JAV™|Assassin's Creed Odyssey|The Guild 3|A Total War Saga: Thrones of Britannia|The Sims™ 3|CipanguJapanTeam|Freeman: Guerrilla Warfare|Men of War II (BW),PAYDAY 2|Bo` Huynh|♥♥♥♥♥♥♥♥.com|MixiShop|Vietnam Community|Divine Shop|Orlygift|Archi's SC Farm|DINOSOWER1337|Literaty Gaming|Mát Nẹt VL|◧    csgoEXP.com|ᙢ                csgo999.com   ᙢ|DanmallSon|ゃ          csgoinv.com|CSGOFisher.com           ♩|💎♥♥♥♥♥♥♥♥♥♥ CS:GO 💎 ♥♥♥♥♥♥♥♥♥443|BOLT.gg - Official|Love n War: Warlord by Chance
0.20815242541718076,ÍT TIỀM NĂNG,2,0.023809523809523808,0.4238296828229678,2,❌,❌,0,76561198158889040,VN,51,6141.55,10.96164383561644,4.378905273681579,76561198033944592,US,Unknown,2589.833333333333,14.868493150684932,4.035378662244334,7 Màu Team|VN-CS:GO|♥♥♥♥♥♥♥♥.com|♥♥♥♥♥♥♥|Na´Vi Team|♥♥♥♥♥♥♥♥-com|♥♥♥♥♥♥♥|♥♥♥♥♥♥♥♥♥♥♥.com|onFire.vn|♥♥♥♥♥♥♥com|Free Games Info!!!|SUPER  Giveaways|Cases2x.com|DotaX2|EZGame Store|Redacted Network|Greenlight's Best Games|Wrecked Clan (WC)|Best Toxic|[Cs:Go Huế]|Giveaway Gods|Ali - G♛|CSGOTRADENOW.COM $50 Bonus|Gấu &lt;3,PAYDAY 2|Dota 2|Grand Theft Auto V Legacy|SIH (Inventory Helper)|ARK: Survival Evolved|ESL Counter-Strike|Tom Clancy's Rainbow Six® Siege X|Dead by Daylight|OPSkins.com - Marketplace|Fallout 4|E-Sports Entertainment Association (ESEA)|The Witcher 3: Wild Hunt|Tom Clancy's The Division|Level 100 Collector|Badges Collectors|Rust|Humble Games|DayZ|Squad|100% Achievements Group|Insurgency|Just Cause 3|Euro Truck Simulator 2|The Forest|METAL GEAR SOLID V: THE PHANTOM PAIN|Call of Duty: Black Ops III|Rise of the Tomb Raider|Beautiful Screenshot Lovers|Mad Max|Call of Duty: Modern Warfare 2 (2009)
0.16880314187486742,ÍT TIỀM NĂNG,1,0.009523809523809525,0.23868315209103041,2,❌,✅,0,76561198197030144,US,Unknown,0.0,10.37808219178082,2.3125659978880675,76561197985332880,NE,Unknown,988.2,16.433561643835613,2.020761245674741,CS GO Lounge|Cyzone|Animals ~|-= CS:GO Traders =-|Chuyển Động 24h|CS  GO TRADE|[GID: 5220784 - LỖI TRA CỨU]|BIGTROUBLE|Team E-THUG|LittlePredator|Vo dich|♥♥♥♥♥♥♥♥♥♥rep,7 Màu Team|Bo` Huynh|VN-CS:GO|♥♥♥♥♥♥♥♥.com|Na´Vi Team|The real ♥♥♥♥♥♥♥♥|ESL Counter-Strike|G2 ESPORTS|Titan|♥♥♥♥♥♥♥♥♥|FaZe Clan│ CS:GO|Astralis•|CSGOBOSS|XANTARES peek|Gaming it's my life|♥♥♥♥♥♥♥♥♥er.gg|Shädman|julie juliano|EZ4ENCE!|The Umbrella Corp
